CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
454760,238309,Company_395,Los Angeles,DE,2814,5221,5413,5527,917128,9356,880,895587,480079,2022-12-15T00:00:00,2022-12-15T00:00:00,8309,Acquisition Financing,83093975,83007822,4866,6320,5264,9224,2021-09-25T00:00:00,No,754,2527,8.63,2.11,6.56,3.99,5.79,10.11,7419,Yes,925468,Company_335,498930,Company_154
309470,932395,Company_17,Chicago,DE,5276,1111,5312,2225,385118,9723,7382,692824,265335,2022-12-15T00:00:00,2021-09-25T00:00:00,3178,Acquisition Financing,34239339,2176867,3677,4806,6678,6541,2023-03-30T00:00:00,Yes,3828,4847,6.28,3.7,7.43,7.28,3.61,3.32,7850,Yes,982693,Company_261,509569,Company_334
619592,416348,Company_108,New York,DE,3466,551111,5312,5550,538700,4994,517,685009,595807,2023-03-30T00:00:00,2022-12-15T00:00:00,7679,Working Capital,24141009,95029354,2691,8117,2784,7658,2021-09-25T00:00:00,Yes,572,5700,9.6,4.97,6.83,8.9,8.33,4.28,4617,No,867074,Company_187,818767,Company_469
375902,156454,Company_193,Houston,UK,1725,1111,7211,8436,956412,97,9582,500227,741141,2022-12-15T00:00:00,2021-09-25T00:00:00,7537,Debt Refinance,37856594,24582831,3257,416,8519,5961,2023-03-30T00:00:00,Yes,7643,8147,5.88,1.68,9.13,3.06,2.26,6.59,4818,No,493842,Company_32,331587,Company_439
827405,737979,Company_499,New York,CA,5509,551111,7211,9208,749550,6426,9833,445422,276420,2023-03-30T00:00:00,2022-12-15T00:00:00,7558,Debt Refinance,35413707,77632599,7717,9847,9008,56,2023-03-30T00:00:00,No,3387,2063,5.29,4.84,5.16,9.07,9.38,2.3,7910,Yes,902102,Company_461,952622,Company_261
770712,849729,Company_301,Chicago,DE,6162,1111,5413,6142,141943,121,1246,832544,395016,2023-03-30T00:00:00,2023-03-30T00:00:00,4646,Acquisition Financing,69369147,85602300,9559,5468,8865,7419,2023-03-30T00:00:00,Yes,5179,3254,8.58,9.98,8.29,9.59,9.99,7.03,6294,Yes,154375,Company_65,789322,Company_254
418539,250957,Company_278,New York,DE,7361,5312,1111,124,478769,8070,3599,459183,670576,2023-03-30T00:00:00,2023-03-30T00:00:00,8347,Debt Refinance,9099992,10339721,7980,3270,216,1991,2021-09-25T00:00:00,No,1987,3327,5.88,7.28,4.16,2.86,3.91,9.5,1544,Yes,372931,Company_314,912880,Company_22
352539,199769,Company_94,Los Angeles,FR,9955,551111,1111,9698,285360,6193,7890,448936,388570,2023-03-30T00:00:00,2022-12-15T00:00:00,2185,Debt Refinance,12103547,78846472,6555,3351,453,4306,2022-12-15T00:00:00,Yes,4885,8465,5.92,10.13,9.56,3.39,7.34,2.57,6002,No,101964,Company_214,760857,Company_385
947641,863271,Company_452,Houston,FR,7276,5312,7211,8374,340037,7902,4744,773706,160790,2023-03-30T00:00:00,2021-09-25T00:00:00,4531,Acquisition Financing,83815891,42357079,1974,4844,2002,4292,2022-12-15T00:00:00,No,8916,4999,9.03,6.16,5.1,10.15,6.32,7.87,4466,No,111203,Company_456,452891,Company_334
326575,297722,Company_346,New York,UK,8299,551111,551111,5811,207096,4265,7985,782297,599134,2022-12-15T00:00:00,2022-12-15T00:00:00,9431,Working Capital,9497820,22182255,2181,2073,4538,6327,2023-03-30T00:00:00,No,6531,2240,3.92,3.45,1.99,6.54,6.36,1.83,8234,Yes,917911,Company_376,594646,Company_486
972585,382455,Company_342,Chicago,US,2703,5221,5221,4756,807653,8296,5718,554664,168464,2021-09-25T00:00:00,2023-03-30T00:00:00,5874,Acquisition Financing,26562016,67594643,5960,3142,2729,7876,2023-03-30T00:00:00,No,9220,846,5.21,3.21,1.79,2.08,6.52,6.22,2072,No,413950,Company_455,618391,Company_159
491341,776202,Company_322,Houston,DE,2953,5312,551111,5736,346574,7542,72,410041,996876,2022-12-15T00:00:00,2021-09-25T00:00:00,5253,Debt Refinance,85279540,86338157,2230,8257,6863,155,2022-12-15T00:00:00,Yes,4453,3920,3.27,10.22,7.82,5.51,9.76,9.58,7928,No,171754,Company_66,584820,Company_204
173500,373870,Company_246,Houston,FR,2743,5413,7211,9413,899683,7420,9134,584639,135578,2023-03-30T00:00:00,2022-12-15T00:00:00,328,Working Capital,10706896,50176217,7559,810,4952,500,2022-12-15T00:00:00,No,7739,3980,7.81,1.61,5.26,6.87,10.01,5.66,3685,Yes,666198,Company_248,197531,Company_247
213450,930726,Company_331,New York,CA,4735,1111,551111,4126,437302,1498,5307,663387,104826,2022-12-15T00:00:00,2022-12-15T00:00:00,3236,Acquisition Financing,5749903,99068775,5368,815,8736,6129,2023-03-30T00:00:00,Yes,2426,2218,10.32,5.21,4.45,6.02,2.58,4.32,9977,Yes,373820,Company_67,391326,Company_221
417407,818483,Company_347,Chicago,FR,9144,5221,5221,5854,283877,9062,4996,164111,508039,2021-09-25T00:00:00,2022-12-15T00:00:00,5379,Working Capital,54886770,13454992,3485,5218,4994,3023,2021-09-25T00:00:00,No,1809,2969,2.89,1.64,8.24,3.06,9.74,1.86,4174,No,581894,Company_123,959959,Company_366
169619,164478,Company_205,New York,CA,5029,5312,5312,9112,523795,4581,9235,742328,631529,2022-12-15T00:00:00,2021-09-25T00:00:00,7523,Acquisition Financing,61676156,17746470,8716,2613,725,1928,2023-03-30T00:00:00,Yes,6937,4770,4.63,3.43,6.33,9.4,3.96,2.7,8230,No,633115,Company_73,852561,Company_97
305833,392948,Company_141,New York,UK,2423,5221,5413,5834,873421,6826,6413,684861,200572,2021-09-25T00:00:00,2022-12-15T00:00:00,1202,Working Capital,28318889,62400066,518,5940,3211,1739,2021-09-25T00:00:00,Yes,4735,6329,4.53,2.31,6.98,8.65,6.55,4.54,1242,No,270185,Company_398,131716,Company_488
582815,934008,Company_404,Chicago,UK,9613,5312,551111,9561,613324,5826,5521,956623,132732,2021-09-25T00:00:00,2023-03-30T00:00:00,4851,Debt Refinance,36160083,14192234,4297,135,9902,9812,2021-09-25T00:00:00,No,5908,2595,5.65,5.78,8.66,6.77,3.96,4.0,1235,Yes,921356,Company_437,939716,Company_181
210180,583242,Company_204,Chicago,CA,2504,1111,551111,5366,645396,9411,8616,538217,660837,2023-03-30T00:00:00,2022-12-15T00:00:00,5083,Working Capital,53344079,60267920,8932,2196,9853,4295,2023-03-30T00:00:00,No,2885,8961,3.44,9.16,2.37,5.22,6.43,2.64,6507,No,744289,Company_32,697124,Company_386
670501,446822,Company_181,Chicago,FR,663,5413,1111,3047,419339,5572,4665,332350,421731,2022-12-15T00:00:00,2023-03-30T00:00:00,7677,Acquisition Financing,14865683,36653010,8273,3690,3812,6272,2021-09-25T00:00:00,Yes,6908,9972,2.84,5.84,8.5,4.84,6.6,2.83,7476,No,767372,Company_76,436176,Company_121
380834,540477,Company_62,Los Angeles,DE,392,5312,5413,3031,875502,2821,2642,963725,550416,2021-09-25T00:00:00,2023-03-30T00:00:00,9727,Working Capital,22735104,33654304,7005,4536,1969,5831,2021-09-25T00:00:00,No,5637,4699,2.36,1.89,1.96,2.72,1.86,9.75,9981,No,416840,Company_471,893467,Company_55
828308,517732,Company_311,Los Angeles,DE,4000,7211,5312,1130,574938,9663,426,678890,810008,2022-12-15T00:00:00,2022-12-15T00:00:00,2188,Acquisition Financing,78698786,81678742,2767,7993,3001,8250,2023-03-30T00:00:00,No,2702,366,6.54,8.08,8.0,1.52,5.38,7.26,6778,No,338987,Company_416,675841,Company_76
765423,442996,Company_285,San Francisco,US,2826,1111,5312,5734,234149,7092,190,558756,775963,2021-09-25T00:00:00,2023-03-30T00:00:00,3031,Working Capital,28547964,62532162,2205,4262,1520,1285,2021-09-25T00:00:00,Yes,3984,2381,10.19,6.22,4.63,1.97,5.03,1.57,379,Yes,235163,Company_354,120619,Company_13
503080,419729,Company_400,Houston,CA,8412,1111,1111,4335,894011,491,9623,823557,864641,2021-09-25T00:00:00,2022-12-15T00:00:00,7172,Debt Refinance,12649600,25990584,9343,1646,7121,6074,2021-09-25T00:00:00,No,5206,9205,8.76,2.67,4.39,9.63,9.29,7.8,7301,Yes,416038,Company_26,718167,Company_482
214976,160194,Company_47,New York,UK,4675,5312,5312,1629,623352,544,8613,416210,793103,2022-12-15T00:00:00,2021-09-25T00:00:00,8392,Debt Refinance,40158283,96915745,3236,7210,3019,1205,2022-12-15T00:00:00,No,1256,5543,5.26,5.63,3.35,1.95,2.02,3.53,5526,Yes,469459,Company_201,505793,Company_40
423027,746243,Company_50,Chicago,US,8103,551111,1111,5368,818449,4592,7787,948888,260614,2021-09-25T00:00:00,2023-03-30T00:00:00,9311,Working Capital,91673851,44308736,3175,7649,9132,254,2022-12-15T00:00:00,No,7992,9938,8.16,10.13,6.24,4.61,2.94,3.92,2135,Yes,921587,Company_465,466981,Company_19
708726,618862,Company_380,Chicago,CA,5076,5221,551111,4510,722414,8350,4774,335020,189517,2021-09-25T00:00:00,2023-03-30T00:00:00,8957,Debt Refinance,55586951,48423978,9583,507,1572,5335,2021-09-25T00:00:00,No,899,7879,7.42,7.29,10.16,5.17,10.25,8.98,9158,No,107003,Company_109,328906,Company_335
217056,746252,Company_367,Los Angeles,CA,914,5221,7211,6561,545128,6597,2766,693704,886774,2023-03-30T00:00:00,2022-12-15T00:00:00,55,Acquisition Financing,71647798,44845548,37,3050,4830,52,2021-09-25T00:00:00,No,2992,6510,3.32,9.43,8.24,4.99,4.27,7.9,7050,No,996760,Company_42,529956,Company_204
816848,302347,Company_351,Chicago,CA,1205,5221,551111,5024,508978,8664,6227,486544,355448,2021-09-25T00:00:00,2023-03-30T00:00:00,6248,Working Capital,70700124,31302511,780,4339,662,3294,2022-12-15T00:00:00,No,409,1417,3.75,6.56,6.03,2.19,3.65,7.35,3736,Yes,844639,Company_93,839743,Company_484
843559,333546,Company_461,San Francisco,UK,9871,551111,7211,299,152726,3698,1177,688986,594090,2023-03-30T00:00:00,2022-12-15T00:00:00,7503,Acquisition Financing,46617410,82209633,8038,2662,1924,7626,2021-09-25T00:00:00,No,3841,4018,10.48,3.82,3.44,6.03,6.79,6.31,98,No,275448,Company_142,451020,Company_348
926909,140528,Company_420,New York,US,8044,5312,5221,2852,311723,243,8193,853844,401602,2023-03-30T00:00:00,2022-12-15T00:00:00,910,Debt Refinance,53573455,6325134,9093,1137,5357,4364,2021-09-25T00:00:00,Yes,6931,9335,6.01,1.65,2.87,5.1,8.56,2.71,5487,Yes,300719,Company_477,483456,Company_195
123338,411246,Company_303,Los Angeles,US,1715,1111,1111,1338,116468,2769,3550,155601,788756,2022-12-15T00:00:00,2023-03-30T00:00:00,7969,Acquisition Financing,52443462,21754954,9367,4267,2670,7721,2021-09-25T00:00:00,No,3799,9211,3.16,5.88,4.5,2.85,5.67,7.2,4401,No,325063,Company_487,888625,Company_112
170447,706998,Company_445,San Francisco,US,826,7211,1111,1684,585044,6137,2746,823270,264645,2023-03-30T00:00:00,2022-12-15T00:00:00,8202,Working Capital,2719708,29625049,8409,4151,2221,947,2022-12-15T00:00:00,Yes,6912,9120,5.34,6.66,4.59,6.23,1.77,6.97,3609,Yes,566453,Company_177,639739,Company_444
183287,882006,Company_483,San Francisco,US,8890,551111,5413,7560,182925,3823,5566,646861,561298,2021-09-25T00:00:00,2022-12-15T00:00:00,3467,Debt Refinance,23337369,80288828,7690,6464,3721,3320,2021-09-25T00:00:00,Yes,8714,1808,1.69,2.09,7.85,7.51,7.29,1.85,8995,No,547581,Company_134,321654,Company_311
811738,457741,Company_492,Houston,DE,4619,5413,5221,2731,200669,7571,2707,218667,481041,2023-03-30T00:00:00,2023-03-30T00:00:00,8462,Working Capital,63447384,61168670,6492,5150,5159,298,2022-12-15T00:00:00,No,4542,9175,6.6,9.02,3.27,6.82,3.34,4.58,6273,No,317866,Company_398,168044,Company_45
827207,818923,Company_79,New York,CA,1689,5413,1111,8510,723389,4634,9506,354499,527009,2022-12-15T00:00:00,2023-03-30T00:00:00,7357,Debt Refinance,40273227,80605097,4566,6999,176,9530,2023-03-30T00:00:00,No,9569,6229,3.51,3.48,4.03,5.85,4.83,8.45,4319,No,225903,Company_492,703093,Company_44
829760,716947,Company_86,Los Angeles,UK,71,5413,7211,6831,695286,5725,9007,859154,465909,2021-09-25T00:00:00,2022-12-15T00:00:00,2693,Working Capital,1020153,7985126,942,6466,7709,6320,2022-12-15T00:00:00,No,5092,6995,9.98,9.78,3.22,9.09,9.13,4.35,7745,No,671308,Company_490,110164,Company_478
756424,565132,Company_445,San Francisco,UK,5510,551111,551111,3635,603050,3696,8723,338992,841198,2022-12-15T00:00:00,2023-03-30T00:00:00,6425,Acquisition Financing,27360046,24857100,668,4637,4119,8299,2023-03-30T00:00:00,No,1626,6767,5.76,4.88,8.03,4.69,4.96,6.74,1356,Yes,511505,Company_327,532417,Company_476
759341,991337,Company_229,New York,UK,8939,5413,5312,2025,910480,463,8298,664636,785745,2023-03-30T00:00:00,2022-12-15T00:00:00,4191,Working Capital,63129792,76126071,3977,3856,8334,8765,2021-09-25T00:00:00,Yes,2371,9928,5.77,8.91,7.16,4.27,5.0,5.07,7115,No,389869,Company_458,836136,Company_148
606797,172594,Company_305,Los Angeles,UK,4133,5221,5413,8830,479610,3891,4739,665518,189712,2021-09-25T00:00:00,2023-03-30T00:00:00,8421,Working Capital,38616366,61967352,529,8646,3891,5281,2023-03-30T00:00:00,No,8504,9125,6.11,2.17,8.6,4.76,7.29,7.98,9652,Yes,366803,Company_230,848290,Company_32
869679,434328,Company_105,Houston,CA,7418,5413,551111,4764,196651,7032,7480,261305,656037,2021-09-25T00:00:00,2022-12-15T00:00:00,6407,Working Capital,35559680,59759908,3840,1381,7648,5773,2022-12-15T00:00:00,No,1008,9530,8.03,4.55,3.49,9.37,6.78,8.27,1619,No,540555,Company_236,375528,Company_431
555463,131554,Company_487,Houston,UK,9850,551111,5312,8618,721472,8513,4892,685569,966253,2022-12-15T00:00:00,2021-09-25T00:00:00,4230,Acquisition Financing,92464495,52346331,2715,9355,3702,8483,2023-03-30T00:00:00,No,4223,6001,8.69,7.31,9.45,7.47,6.65,3.0,7598,No,565904,Company_244,456276,Company_154
863384,184616,Company_72,San Francisco,UK,1335,5413,5312,2160,351644,4451,7077,112614,833311,2022-12-15T00:00:00,2023-03-30T00:00:00,7590,Debt Refinance,1226033,98104339,2049,1992,6744,4309,2023-03-30T00:00:00,Yes,7467,9814,10.01,4.09,5.79,8.55,7.27,6.61,8380,Yes,580978,Company_28,436610,Company_289
124315,203181,Company_47,New York,DE,6058,1111,5221,699,155109,8973,8642,510029,937681,2023-03-30T00:00:00,2021-09-25T00:00:00,5893,Debt Refinance,37551744,85287062,7332,5681,645,3755,2023-03-30T00:00:00,No,9385,8772,8.96,9.76,8.7,9.85,6.54,7.15,2636,No,653887,Company_157,627620,Company_442
931611,695663,Company_278,Houston,US,7980,7211,5413,8612,376872,7506,365,795630,296949,2021-09-25T00:00:00,2023-03-30T00:00:00,5176,Debt Refinance,37071638,26077842,4357,9023,9513,5494,2021-09-25T00:00:00,Yes,2700,6659,5.2,9.11,3.28,5.82,8.85,3.17,2089,No,875602,Company_292,801811,Company_170
343132,110357,Company_27,Los Angeles,US,4493,5413,551111,617,824180,7696,344,289176,802488,2022-12-15T00:00:00,2022-12-15T00:00:00,2724,Working Capital,48577438,24559547,7481,1970,4804,865,2021-09-25T00:00:00,No,9510,7377,5.95,7.12,5.64,2.05,3.98,7.21,2081,No,410848,Company_134,239484,Company_130
583490,399700,Company_112,Houston,DE,9580,5312,1111,8237,149670,4194,4136,601661,359498,2023-03-30T00:00:00,2022-12-15T00:00:00,6693,Acquisition Financing,8023262,87731532,8405,4759,8719,5734,2022-12-15T00:00:00,Yes,9079,8214,1.68,4.58,4.85,9.73,3.29,6.01,3679,Yes,862169,Company_473,264181,Company_70
479940,167255,Company_197,Houston,CA,1169,551111,1111,4759,769346,4325,1457,552800,265050,2022-12-15T00:00:00,2021-09-25T00:00:00,8388,Acquisition Financing,89404077,71537455,4627,1545,274,19,2023-03-30T00:00:00,No,1531,9016,7.77,5.98,7.19,2.34,8.52,3.78,2529,No,727997,Company_162,329037,Company_328
821071,775835,Company_177,San Francisco,DE,8320,1111,551111,2426,809756,150,1422,227531,316586,2021-09-25T00:00:00,2021-09-25T00:00:00,2095,Working Capital,26977389,95390001,4379,708,298,2407,2022-12-15T00:00:00,No,1250,7446,6.25,1.68,3.68,7.91,8.46,6.4,7898,Yes,306393,Company_216,688774,Company_281
607455,169380,Company_104,San Francisco,FR,1588,7211,7211,7685,951054,6840,9521,445068,795831,2021-09-25T00:00:00,2023-03-30T00:00:00,2534,Acquisition Financing,8386848,53760282,7696,6813,5840,8854,2021-09-25T00:00:00,Yes,102,7764,2.98,2.3,8.24,5.68,5.62,7.37,8922,No,711902,Company_413,863987,Company_371
693263,659580,Company_1,Houston,US,5645,551111,551111,3172,613750,8861,3263,735936,267447,2022-12-15T00:00:00,2022-12-15T00:00:00,6458,Working Capital,8610143,51838187,5383,6683,838,9354,2023-03-30T00:00:00,Yes,3171,394,10.43,5.82,1.71,5.28,2.37,8.09,7939,No,169272,Company_468,287535,Company_459
350380,684271,Company_218,Chicago,UK,4015,1111,5221,3050,927838,2282,7572,723182,703894,2023-03-30T00:00:00,2021-09-25T00:00:00,4144,Debt Refinance,9558572,82332187,1665,9538,5648,7825,2021-09-25T00:00:00,Yes,3769,6220,6.45,9.31,9.83,2.49,8.07,6.01,7477,Yes,768622,Company_421,813577,Company_445
380639,561658,Company_130,San Francisco,US,3627,5312,5413,4860,642193,4943,6086,413481,394559,2023-03-30T00:00:00,2021-09-25T00:00:00,2092,Debt Refinance,51643869,96649691,209,3991,9402,2552,2023-03-30T00:00:00,Yes,2599,7856,2.27,3.35,6.4,4.16,8.4,2.41,4418,No,525164,Company_12,185106,Company_151
565458,423167,Company_39,Houston,CA,38,1111,551111,7262,920515,4058,8825,913055,939426,2023-03-30T00:00:00,2023-03-30T00:00:00,9283,Acquisition Financing,28094387,43842990,3803,9797,4187,8418,2023-03-30T00:00:00,Yes,2158,4582,4.71,5.92,9.21,5.07,5.29,3.84,881,Yes,289325,Company_301,937223,Company_10
480146,440936,Company_39,San Francisco,CA,9918,5221,1111,5875,377139,8056,6464,456951,206909,2023-03-30T00:00:00,2021-09-25T00:00:00,8189,Acquisition Financing,63057887,33522058,5867,7025,5459,721,2023-03-30T00:00:00,No,7105,4577,2.55,6.09,7.29,10.34,3.57,3.4,4397,No,657819,Company_147,624122,Company_102
672043,334075,Company_166,Los Angeles,UK,6320,7211,5413,4844,785421,5111,9031,499281,374141,2022-12-15T00:00:00,2022-12-15T00:00:00,55,Debt Refinance,58460403,28193490,1528,8606,7288,9226,2022-12-15T00:00:00,No,795,213,1.63,2.73,5.84,7.09,6.02,9.73,2938,No,721191,Company_139,985496,Company_196
313982,883495,Company_320,Houston,FR,7996,1111,5221,4417,744619,4857,6350,414741,388297,2022-12-15T00:00:00,2022-12-15T00:00:00,2561,Acquisition Financing,10999897,65215787,2245,6918,6768,7169,2022-12-15T00:00:00,No,5516,8485,2.76,9.47,5.13,8.55,9.38,3.65,6624,No,786473,Company_322,942175,Company_484
560335,931453,Company_152,Houston,FR,2269,5312,7211,9450,400097,3333,6405,487132,284191,2022-12-15T00:00:00,2021-09-25T00:00:00,5290,Acquisition Financing,80896799,41850679,9354,9047,5170,3647,2022-12-15T00:00:00,No,9007,1,10.12,9.62,5.6,8.6,3.66,4.82,4437,No,921357,Company_387,965503,Company_70
584678,134682,Company_89,San Francisco,FR,3882,5221,1111,8202,418887,4028,3145,552633,785260,2021-09-25T00:00:00,2021-09-25T00:00:00,723,Debt Refinance,8227889,68288248,7260,504,255,2823,2023-03-30T00:00:00,No,5031,2700,2.53,4.78,7.06,6.86,7.08,4.47,6795,Yes,224321,Company_392,672272,Company_395
735444,686780,Company_473,Chicago,CA,1002,551111,5312,9425,851127,804,7803,642427,823044,2023-03-30T00:00:00,2023-03-30T00:00:00,8770,Working Capital,9398471,63046756,9015,7254,588,6499,2022-12-15T00:00:00,No,3557,4129,7.15,5.56,8.3,2.15,7.48,2.38,3997,Yes,652037,Company_167,502393,Company_164
236164,829985,Company_166,San Francisco,US,1266,5221,5413,1849,865288,744,1592,210396,284202,2021-09-25T00:00:00,2021-09-25T00:00:00,6101,Working Capital,67434054,42577742,2892,571,1492,6386,2023-03-30T00:00:00,No,9501,7346,3.18,5.47,3.46,7.49,9.6,6.39,567,Yes,112060,Company_28,618357,Company_367
863145,533272,Company_400,San Francisco,FR,1893,551111,551111,419,127941,4844,6551,932473,539594,2021-09-25T00:00:00,2021-09-25T00:00:00,7880,Acquisition Financing,24245075,67441863,300,8069,8838,5810,2021-09-25T00:00:00,No,5607,7488,3.06,10.05,2.22,2.62,7.19,3.51,508,No,343983,Company_470,778016,Company_227
558224,213618,Company_47,Houston,FR,2085,5221,5413,2731,967162,6468,1689,343500,346109,2022-12-15T00:00:00,2023-03-30T00:00:00,5957,Acquisition Financing,98670294,43081464,868,3347,5531,6370,2022-12-15T00:00:00,Yes,1445,4576,7.94,10.15,5.96,4.75,8.73,2.83,2749,Yes,494189,Company_30,621205,Company_148
763074,410156,Company_416,Houston,DE,1652,1111,5221,7021,368450,9554,7425,976413,921164,2022-12-15T00:00:00,2023-03-30T00:00:00,8138,Acquisition Financing,74906995,62521093,6408,9732,6255,9814,2022-12-15T00:00:00,Yes,1342,9921,3.8,5.73,6.07,10.29,1.71,7.17,6109,No,834696,Company_5,553093,Company_78
497317,614912,Company_47,Los Angeles,CA,8060,5221,5413,617,124986,9557,9437,202039,986599,2021-09-25T00:00:00,2022-12-15T00:00:00,4029,Debt Refinance,9221716,65077689,1425,105,8590,8592,2023-03-30T00:00:00,No,7800,8265,6.56,5.34,9.42,4.99,1.6,6.45,1708,No,592706,Company_159,563583,Company_109
231792,838303,Company_429,Los Angeles,UK,4378,5312,5413,6344,286822,2649,2271,115561,424110,2022-12-15T00:00:00,2021-09-25T00:00:00,8877,Acquisition Financing,96382197,26848941,4467,4821,6215,7419,2023-03-30T00:00:00,No,1626,9627,5.18,6.58,7.84,7.14,2.65,4.55,3536,No,192441,Company_189,837701,Company_271
854821,717660,Company_460,Chicago,CA,6593,5221,1111,1097,937492,3295,8878,602430,623180,2023-03-30T00:00:00,2022-12-15T00:00:00,4181,Working Capital,78681590,56372890,7214,5062,5364,4353,2021-09-25T00:00:00,No,7642,3674,5.71,8.21,4.6,7.45,6.86,5.92,3809,No,749304,Company_180,845712,Company_175
381373,690200,Company_180,New York,DE,8722,5312,551111,2963,922233,2035,6810,362300,120034,2023-03-30T00:00:00,2022-12-15T00:00:00,3836,Working Capital,80298463,19509009,660,7499,1735,7365,2022-12-15T00:00:00,Yes,9323,6990,2.11,6.3,7.22,9.6,9.07,8.81,3100,No,458399,Company_87,820025,Company_49
534910,405795,Company_68,Los Angeles,FR,8691,5221,5312,3429,118285,8304,7095,659736,861428,2022-12-15T00:00:00,2021-09-25T00:00:00,5540,Acquisition Financing,59895828,12937486,8307,9595,2566,8230,2023-03-30T00:00:00,Yes,1272,2012,6.21,10.42,2.61,9.97,9.67,7.94,5809,No,379185,Company_284,166662,Company_468
789431,428817,Company_190,New York,DE,2347,7211,7211,5835,325313,272,4587,248223,551110,2023-03-30T00:00:00,2021-09-25T00:00:00,9448,Working Capital,49230220,8703418,6011,3943,13,7755,2021-09-25T00:00:00,No,9584,4261,8.19,9.89,8.46,9.16,10.41,7.53,701,Yes,865475,Company_349,854317,Company_43
913753,493056,Company_74,New York,UK,4162,5312,5312,7803,126480,7347,7848,433023,147201,2023-03-30T00:00:00,2022-12-15T00:00:00,4888,Working Capital,69940536,34120335,888,4982,384,127,2023-03-30T00:00:00,Yes,5230,2047,6.39,3.01,5.27,3.34,1.6,9.46,3843,No,450930,Company_341,361798,Company_382
444091,675501,Company_138,Chicago,CA,8360,5221,5413,678,916436,142,7074,366042,693339,2022-12-15T00:00:00,2021-09-25T00:00:00,7287,Working Capital,2089915,95950030,5196,993,7428,3925,2022-12-15T00:00:00,No,1162,2055,9.88,2.6,7.87,6.97,5.96,9.72,986,No,679455,Company_359,719085,Company_220
477467,123279,Company_216,Los Angeles,CA,9676,5221,5221,1186,318129,7383,7095,254348,733295,2021-09-25T00:00:00,2021-09-25T00:00:00,7380,Acquisition Financing,86764571,22988369,7848,1441,6216,7599,2023-03-30T00:00:00,Yes,2110,8576,8.15,3.18,7.9,4.43,5.34,6.67,7791,Yes,646436,Company_429,255322,Company_456
319396,277814,Company_235,Chicago,US,3698,551111,7211,2971,397286,610,6903,509492,307014,2023-03-30T00:00:00,2021-09-25T00:00:00,4593,Working Capital,91476271,79523670,6894,2688,3399,9269,2022-12-15T00:00:00,Yes,5460,4215,10.4,2.96,3.04,10.26,4.29,4.56,2330,No,998557,Company_131,375648,Company_24
655277,781376,Company_303,Chicago,DE,6864,1111,7211,6510,973280,1462,5149,911225,745343,2021-09-25T00:00:00,2022-12-15T00:00:00,8655,Working Capital,50825105,41582929,5118,2543,6516,9165,2021-09-25T00:00:00,Yes,1870,9490,5.58,3.42,4.8,4.23,10.23,3.52,6274,Yes,424060,Company_15,979115,Company_336
776074,338145,Company_477,New York,DE,5117,5312,551111,2077,880262,4792,7753,695058,919852,2022-12-15T00:00:00,2023-03-30T00:00:00,1320,Working Capital,14117158,46342121,2332,1239,568,9897,2023-03-30T00:00:00,Yes,3064,1162,5.14,7.44,3.13,7.29,2.86,7.0,5043,No,669966,Company_82,332505,Company_186
808413,430907,Company_133,New York,CA,5713,5312,7211,165,317944,7096,1265,403301,104778,2022-12-15T00:00:00,2023-03-30T00:00:00,2539,Working Capital,61868349,1135364,8723,9330,8333,8141,2022-12-15T00:00:00,No,4491,7725,4.87,3.77,1.92,5.39,8.94,5.83,2108,No,605198,Company_9,955397,Company_141
778781,957189,Company_110,Chicago,CA,9111,551111,5221,2814,463756,2460,4862,207998,175623,2022-12-15T00:00:00,2023-03-30T00:00:00,3714,Debt Refinance,91354466,72753298,5970,7816,8575,7268,2023-03-30T00:00:00,Yes,4180,9036,4.42,9.7,9.43,2.14,9.11,6.83,5137,No,939813,Company_171,593611,Company_335
114778,455236,Company_122,Chicago,UK,2598,5221,5221,5509,664820,142,5678,329893,679453,2021-09-25T00:00:00,2023-03-30T00:00:00,7030,Debt Refinance,29998335,56874785,4272,2272,7830,7286,2023-03-30T00:00:00,Yes,6846,4037,9.73,4.86,7.86,7.15,10.44,8.3,4815,No,148672,Company_416,989080,Company_203
822332,128755,Company_315,Houston,FR,2962,5312,5221,4424,409348,7628,645,985876,719682,2022-12-15T00:00:00,2022-12-15T00:00:00,3948,Debt Refinance,98069704,50340577,6818,7330,418,3069,2023-03-30T00:00:00,No,1455,2105,6.39,3.83,5.88,4.56,2.57,7.66,3200,No,690072,Company_154,180985,Company_378
709993,161855,Company_461,Houston,CA,7496,7211,5221,7145,327436,9748,505,680924,341009,2022-12-15T00:00:00,2022-12-15T00:00:00,9197,Debt Refinance,32417108,83669657,8122,3856,5527,8033,2021-09-25T00:00:00,Yes,6854,6200,3.49,9.61,2.16,7.52,5.01,3.67,9285,No,470599,Company_304,714259,Company_89
