rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R19,237,CUSIP,Low,CUSIP is not a valid string.,Correct the CUSIP to a valid string.
R20,237,FacilityType,Medium,FacilityType is not a valid string.,Correct the FacilityType to a valid string.
R22,237,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R23,237,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Correct the LineOfBusiness to a valid string.
R24,237,SecurityType,Low,SecurityType is not a valid string.,Correct the SecurityType to a valid string.
R25,237,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Correct the InterestRateIndex to a valid string.
R16,238,InternalRating,Medium,InternalRating is not a valid string.,Correct the InternalRating to a valid string.
R17,238,StockExchange,Low,StockExchange is not a valid string.,Correct the StockExchange to a valid string.
R18,238,TickerSymbol,Low,TickerSymbol is not a valid string.,Correct the TickerSymbol to a valid string.
R19,238,CUSIP,Low,CUSIP is not a valid string.,Correct the CUSIP to a valid string.
R20,238,FacilityType,Medium,FacilityType is not a valid string.,Correct the FacilityType to a valid string.
R22,238,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R23,238,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Correct the LineOfBusiness to a valid string.
R24,238,SecurityType,Low,SecurityType is not a valid string.,Correct the SecurityType to a valid string.
R25,238,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Correct the InterestRateIndex to a valid string.
R16,239,InternalRating,Medium,InternalRating is not a valid string.,Correct the InternalRating to a valid string.
R17,239,StockExchange,Low,StockExchange is not a valid string.,Correct the StockExchange to a valid string.
R18,239,TickerSymbol,Low,TickerSymbol is not a valid string.,Correct the TickerSymbol to a valid string.
R19,239,CUSIP,Low,CUSIP is not a valid string.,Correct the CUSIP to a valid string.
R20,239,FacilityType,Medium,FacilityType is not a valid string.,Correct the FacilityType to a valid string.
R22,239,LineReportedOnFRY9C,Low,LineReportedOnFRY9C is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R23,239,LineOfBusiness,Medium,LineOfBusiness is not a valid string.,Correct the LineOfBusiness to a valid string.
R24,239,SecurityType,Low,SecurityType is not a valid string.,Correct the SecurityType to a valid string.
R25,239,InterestRateIndex,Low,InterestRateIndex is not a valid string.,Correct the InterestRateIndex to a valid string.
R1,241,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,241,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,241,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R15,241,Country,Medium,"Country is 'UK', but should be 'US' or 'CA'.",Verify and correct the Country value to 'US' or 'CA'.
R1,242,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,242,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,242,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R1,243,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,243,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,243,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R1,244,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,244,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,244,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R15,244,Country,Medium,"Country is 'UK', but should be 'US' or 'CA'.",Verify and correct the Country value to 'US' or 'CA'.
R1,245,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,245,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,245,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R1,246,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,246,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,246,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R1,247,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,247,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,247,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R1,248,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,248,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,248,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R15,248,Country,Medium,"Country is 'DE', but should be 'US' or 'CA'.",Verify and correct the Country value to 'US' or 'CA'.
R1,249,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,249,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,249,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R15,249,Country,Medium,"Country is 'DE', but should be 'US' or 'CA'.",Verify and correct the Country value to 'US' or 'CA'.
R1,250,OriginationDate,High,"OriginationDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the OriginationDate to match 'YYYY-MM-DD' format.
R2,250,MaturityDate,High,"MaturityDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the MaturityDate to match 'YYYY-MM-DD' format.
R3,250,NonAccrualDate,Medium,"NonAccrualDate is in 'YYYY-MM-DDTHH:MM:SS' format, but should be in 'YYYY-MM-DD' format.",Remove the time component from the NonAccrualDate to match 'YYYY-MM-DD' format.
R15,250,Country,Medium,"Country is 'DE', but should be 'US' or 'CA'.",Verify and correct the Country value to 'US' or 'CA'.
R15,251,Country,Medium,Country 'CA' is not a valid string.,Correct the country to a valid string.
R16,251,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Correct the IndustryCode to a valid string.
R17,251,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string.,Correct the IndustryCodeType to a valid string.
R18,251,InternalRating,Medium,InternalRating '1449' is not a valid string.,Correct the InternalRating to a valid string.
R20,251,StockExchange,Low,StockExchange '1713' is not a valid string.,Correct the StockExchange to a valid string.
R21,251,TickerSymbol,Low,TickerSymbol '5761' is not a valid string.,Correct the TickerSymbol to a valid string.
R22,251,CUSIP,Low,CUSIP '517074' is not a valid string.,Correct the CUSIP to a valid string.
R23,251,FacilityType,Medium,FacilityType '1669' is not a valid string.,Correct the FacilityType to a valid string.
R25,251,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '4201' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R26,251,LineOfBusiness,Medium,LineOfBusiness '7544' is not a valid string.,Correct the LineOfBusiness to a valid string.
R28,251,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid string.,Correct the ParticipationFlag to a valid string.
R29,251,LienPosition,Low,LienPosition '2490' is not a valid string.,Correct the LienPosition to a valid string.
R30,251,SecurityType,Medium,SecurityType '5658' is not a valid string.,Correct the SecurityType to a valid string.
R31,251,InterestRateVariability,Low,InterestRateVariability '3.34' is not a valid string.,Correct the InterestRateVariability to a valid string.
R32,251,InterestRateIndex,Low,InterestRateIndex '6.79' is not a valid string.,Correct the InterestRateIndex to a valid string.
R33,251,TaxStatus,Low,TaxStatus '2465' is not a valid string.,Correct the TaxStatus to a valid string.
R34,251,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid string.,Correct the GuarantorFlag to a valid string.
R15,252,Country,Medium,Country 'US' is not a valid string.,Correct the country to a valid string.
R16,252,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Correct the IndustryCode to a valid string.
R17,252,IndustryCodeType,Medium,IndustryCodeType '7211' is not a valid string.,Correct the IndustryCodeType to a valid string.
R18,252,InternalRating,Medium,InternalRating '1889' is not a valid string.,Correct the InternalRating to a valid string.
R20,252,StockExchange,Low,StockExchange '4627' is not a valid string.,Correct the StockExchange to a valid string.
R21,252,TickerSymbol,Low,TickerSymbol '6561' is not a valid string.,Correct the TickerSymbol to a valid string.
R22,252,CUSIP,Low,CUSIP '449705' is not a valid string.,Correct the CUSIP to a valid string.
R23,252,FacilityType,Medium,FacilityType '9153' is not a valid string.,Correct the FacilityType to a valid string.
R25,252,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '1552' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R26,252,LineOfBusiness,Medium,LineOfBusiness '5664' is not a valid string.,Correct the LineOfBusiness to a valid string.
R28,252,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid string.,Correct the ParticipationFlag to a valid string.
R29,252,LienPosition,Low,LienPosition '3464' is not a valid string.,Correct the LienPosition to a valid string.
R30,252,SecurityType,Medium,SecurityType '6492' is not a valid string.,Correct the SecurityType to a valid string.
R31,252,InterestRateVariability,Low,InterestRateVariability '6.41' is not a valid string.,Correct the InterestRateVariability to a valid string.
R32,252,InterestRateIndex,Low,InterestRateIndex '5.01' is not a valid string.,Correct the InterestRateIndex to a valid string.
R33,252,TaxStatus,Low,TaxStatus '4044' is not a valid string.,Correct the TaxStatus to a valid string.
R34,252,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid string.,Correct the GuarantorFlag to a valid string.
R15,253,Country,Medium,Country 'UK' is not a valid string.,Correct the country to a valid string.
R16,253,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Correct the IndustryCode to a valid string.
R17,253,IndustryCodeType,Medium,IndustryCodeType '551111' is not a valid string.,Correct the IndustryCodeType to a valid string.
R18,253,InternalRating,Medium,InternalRating '165' is not a valid string.,Correct the InternalRating to a valid string.
R20,253,StockExchange,Low,StockExchange '1064' is not a valid string.,Correct the StockExchange to a valid string.
R21,253,TickerSymbol,Low,TickerSymbol '6115' is not a valid string.,Correct the TickerSymbol to a valid string.
R22,253,CUSIP,Low,CUSIP '928207' is not a valid string.,Correct the CUSIP to a valid string.
R23,253,FacilityType,Medium,FacilityType '6923' is not a valid string.,Correct the FacilityType to a valid string.
R25,253,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '273' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R26,253,LineOfBusiness,Medium,LineOfBusiness '9210' is not a valid string.,Correct the LineOfBusiness to a valid string.
R28,253,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid string.,Correct the ParticipationFlag to a valid string.
R29,253,LienPosition,Low,LienPosition '8547' is not a valid string.,Correct the LienPosition to a valid string.
R30,253,SecurityType,Medium,SecurityType '4758' is not a valid string.,Correct the SecurityType to a valid string.
R31,253,InterestRateVariability,Low,InterestRateVariability '9.33' is not a valid string.,Correct the InterestRateVariability to a valid string.
R32,253,InterestRateIndex,Low,InterestRateIndex '8.21' is not a valid string.,Correct the InterestRateIndex to a valid string.
R33,253,TaxStatus,Low,TaxStatus '738' is not a valid string.,Correct the TaxStatus to a valid string.
R34,253,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid string.,Correct the GuarantorFlag to a valid string.
R15,254,Country,Medium,Country 'FR' is not a valid string.,Correct the country to a valid string.
R16,254,IndustryCode,Medium,IndustryCode '5221' is not a valid string.,Correct the IndustryCode to a valid string.
R17,254,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string.,Correct the IndustryCodeType to a valid string.
R18,254,InternalRating,Medium,InternalRating '7224' is not a valid string.,Correct the InternalRating to a valid string.
R20,254,StockExchange,Low,StockExchange '3721' is not a valid string.,Correct the StockExchange to a valid string.
R21,254,TickerSymbol,Low,TickerSymbol '3268' is not a valid string.,Correct the TickerSymbol to a valid string.
R22,254,CUSIP,Low,CUSIP '124862' is not a valid string.,Correct the CUSIP to a valid string.
R23,254,FacilityType,Medium,FacilityType '8606' is not a valid string.,Correct the FacilityType to a valid string.
R25,254,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '6926' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R26,254,LineOfBusiness,Medium,LineOfBusiness '6921' is not a valid string.,Correct the LineOfBusiness to a valid string.
R28,254,ParticipationFlag,Low,ParticipationFlag 'No' is not a valid string.,Correct the ParticipationFlag to a valid string.
R29,254,LienPosition,Low,LienPosition '9384' is not a valid string.,Correct the LienPosition to a valid string.
R30,254,SecurityType,Medium,SecurityType '3667' is not a valid string.,Correct the SecurityType to a valid string.
R31,254,InterestRateVariability,Low,InterestRateVariability '8.38' is not a valid string.,Correct the InterestRateVariability to a valid string.
R32,254,InterestRateIndex,Low,InterestRateIndex '2.06' is not a valid string.,Correct the InterestRateIndex to a valid string.
R33,254,TaxStatus,Low,TaxStatus '3106' is not a valid string.,Correct the TaxStatus to a valid string.
R34,254,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid string.,Correct the GuarantorFlag to a valid string.
R15,255,Country,Medium,Country 'UK' is not a valid string.,Correct the country to a valid string.
R16,255,IndustryCode,Medium,IndustryCode '7211' is not a valid string.,Correct the IndustryCode to a valid string.
R17,255,IndustryCodeType,Medium,IndustryCodeType '7211' is not a valid string.,Correct the IndustryCodeType to a valid string.
R18,255,InternalRating,Medium,InternalRating '5434' is not a valid string.,Correct the InternalRating to a valid string.
R20,255,StockExchange,Low,StockExchange '930' is not a valid string.,Correct the StockExchange to a valid string.
R21,255,TickerSymbol,Low,TickerSymbol '1536' is not a valid string.,Correct the TickerSymbol to a valid string.
R22,255,CUSIP,Low,CUSIP '171919' is not a valid string.,Correct the CUSIP to a valid string.
R23,255,FacilityType,Medium,FacilityType '5623' is not a valid string.,Correct the FacilityType to a valid string.
R25,255,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '709' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R26,255,LineOfBusiness,Medium,LineOfBusiness '394' is not a valid string.,Correct the LineOfBusiness to a valid string.
R28,255,ParticipationFlag,Low,ParticipationFlag 'Yes' is not a valid string.,Correct the ParticipationFlag to a valid string.
R29,255,LienPosition,Low,LienPosition '262' is not a valid string.,Correct the LienPosition to a valid string.
R30,255,SecurityType,Medium,SecurityType '7389' is not a valid string.,Correct the SecurityType to a valid string.
R31,255,InterestRateVariability,Low,InterestRateVariability '4.45' is not a valid string.,Correct the InterestRateVariability to a valid string.
R32,255,InterestRateIndex,Low,InterestRateIndex '6.28' is not a valid string.,Correct the InterestRateIndex to a valid string.
R33,255,TaxStatus,Low,TaxStatus '2177' is not a valid string.,Correct the TaxStatus to a valid string.
R34,255,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid string.,Correct the GuarantorFlag to a valid string.
R15,256,Country,Medium,Country 'FR' is not a valid string.,Correct the country to a valid string.
R16,256,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Correct the IndustryCode to a valid string.
R17,256,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string.,Correct the IndustryCodeType to a valid string.
R18,256,InternalRating,Medium,InternalRating '9026' is not a valid string.,Correct the InternalRating to a valid string.
R15,262,Country,Medium,"Country should be a string, but found 'FR'.",Ensure the Country value is a valid string.
R15,263,Country,Medium,"Country should be a string, but found 'FR'.",Ensure the Country value is a valid string.
R5,264,UtilizedExposure,High,"Utilized Exposure must be a valid number, but found value greater than Committed Exposure.",Verify and correct the UtilizedExposure value.
R15,264,Country,Medium,"Country should be a string, but found 'CA'.",Ensure the Country value is a valid string.
R15,265,Country,Medium,"Country should be a string, but found 'FR'.",Ensure the Country value is a valid string.
R2,265,MaturityDate,High,Maturity Date is later than OriginationDate.,Correct the MaturityDate to be before OriginationDate.
R15,266,Country,Medium,"Country should be a string, but found 'CA'.",Ensure the Country value is a valid string.
R15,267,Country,Medium,"Country should be a string, but found 'UK'.",Ensure the Country value is a valid string.
R5,268,UtilizedExposure,High,"Utilized Exposure must be a valid number, but found value greater than Committed Exposure.",Verify and correct the UtilizedExposure value.
R15,268,Country,Medium,"Country should be a string, but found 'FR'.",Ensure the Country value is a valid string.
R5,269,UtilizedExposure,High,"Utilized Exposure must be a valid number, but found value greater than Committed Exposure.",Verify and correct the UtilizedExposure value.
R15,269,Country,Medium,"Country should be a string, but found 'CA'.",Ensure the Country value is a valid string.
R15,270,Country,Medium,"Country should be a string, but found 'DE'.",Ensure the Country value is a valid string.
R2,270,MaturityDate,High,Maturity Date is later than OriginationDate.,Correct the MaturityDate to be before OriginationDate.
R15,272,Country,Medium,"Country 'CA' is not a valid country code. It should be a valid country code such as US, FR, DE.",Correct the country code to a valid one.
R2,272,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the MaturityDate.
R3,272,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the NonAccrualDate.
R5,272,UtilizedExposure,High,"UtilizedExposure '97225914' is a numeric value, but it should be of type float.",Ensure UtilizedExposure is represented as a float.
R2,274,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the MaturityDate.
R3,274,NonAccrualDate,High,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the NonAccrualDate.
R5,274,UtilizedExposure,High,"UtilizedExposure '99068206' is a numeric value, but it should be of type float.",Ensure UtilizedExposure is represented as a float.
R15,275,Country,Medium,"Country 'CA' is not a valid country code. It should be a valid country code such as US, FR, DE.",Correct the country code to a valid one.
R2,275,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the MaturityDate.
R3,275,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the NonAccrualDate.
R2,277,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the MaturityDate.
R15,277,Country,Medium,"Country 'CA' is not a valid country code. It should be a valid country code such as US, FR, DE.",Correct the country code to a valid one.
R3,277,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the NonAccrualDate.
R2,278,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the MaturityDate.
R3,278,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the NonAccrualDate.
R5,278,UtilizedExposure,High,"UtilizedExposure '87407409' is a numeric value, but it should be of type float.",Ensure UtilizedExposure is represented as a float.
R2,279,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the MaturityDate.
R3,279,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,Remove the time component from the NonAccrualDate.
R11,279,InterestRateFloor,Low,"InterestRateFloor '10.2' is a numeric value, but it should be of type float.",Ensure InterestRateFloor is represented as a float.
R5,280,UtilizedExposure,High,"UtilizedExposure '97293373' is a numeric value, but it should be of type float.",Ensure UtilizedExposure is represented as a float.
R11,280,InterestRateFloor,Low,"InterestRateFloor '10.35' is a numeric value, but it should be of type float.",Ensure InterestRateFloor is represented as a float.
R15,281,Country,Medium,Country 'DE' is not a valid string.,Ensure the Country value is a valid string.
R16,281,IndustryCode,Medium,IndustryCode '7211' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,281,IndustryCodeType,Medium,IndustryCodeType '5221' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,281,InternalRating,Medium,InternalRating '1951' is not a valid string.,Ensure the InternalRating value is a valid string.
R15,282,Country,Medium,Country 'UK' is not a valid string.,Ensure the Country value is a valid string.
R16,282,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,282,IndustryCodeType,Medium,IndustryCodeType '5221' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,282,InternalRating,Medium,InternalRating '7943' is not a valid string.,Ensure the InternalRating value is a valid string.
R15,283,Country,Medium,Country 'FR' is not a valid string.,Ensure the Country value is a valid string.
R16,283,IndustryCode,Medium,IndustryCode '7211' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,283,IndustryCodeType,Medium,IndustryCodeType '5413' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,283,InternalRating,Medium,InternalRating '7054' is not a valid string.,Ensure the InternalRating value is a valid string.
R15,284,Country,Medium,Country 'DE' is not a valid string.,Ensure the Country value is a valid string.
R16,284,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,284,IndustryCodeType,Medium,IndustryCodeType '5413' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,284,InternalRating,Medium,InternalRating '2228' is not a valid string.,Ensure the InternalRating value is a valid string.
R16,285,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,285,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,285,InternalRating,Medium,InternalRating '4148' is not a valid string.,Ensure the InternalRating value is a valid string.
R16,286,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,286,IndustryCodeType,Medium,IndustryCodeType '5413' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,286,InternalRating,Medium,InternalRating '5273' is not a valid string.,Ensure the InternalRating value is a valid string.
R15,287,Country,Medium,Country 'FR' is not a valid string.,Ensure the Country value is a valid string.
R16,287,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,287,IndustryCodeType,Medium,IndustryCodeType '5221' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,287,InternalRating,Medium,InternalRating '7579' is not a valid string.,Ensure the InternalRating value is a valid string.
R15,288,Country,Medium,Country 'FR' is not a valid string.,Ensure the Country value is a valid string.
R16,288,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,288,IndustryCodeType,Medium,IndustryCodeType '5413' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,288,InternalRating,Medium,InternalRating '2009' is not a valid string.,Ensure the InternalRating value is a valid string.
R16,289,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,289,IndustryCodeType,Medium,IndustryCodeType '551111' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,289,InternalRating,Medium,InternalRating '1449' is not a valid string.,Ensure the InternalRating value is a valid string.
R15,290,Country,Medium,Country 'FR' is not a valid string.,Ensure the Country value is a valid string.
R16,290,IndustryCode,Medium,IndustryCode '7211' is not a valid string.,Ensure the IndustryCode value is a valid string.
R17,290,IndustryCodeType,Medium,IndustryCodeType '5221' is not a valid string.,Ensure the IndustryCodeType value is a valid string.
R19,290,InternalRating,Medium,InternalRating '7161' is not a valid string.,Ensure the InternalRating value is a valid string.
R29,281,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,281,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,282,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,282,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,283,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,283,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,284,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,284,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,285,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,285,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,286,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,286,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,287,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean.,Change ParticipationFlag to either True or False.
