CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
504388,638904,369570,Company_351,San Francisco,UK,6607,7211,1111,8338,677885,6462,5153,716062,918452,2022-12-15T00:00:00,2021-09-25T00:00:00,7599,Acquisition Financing,59061366,14583037,6909,8295,9377,3154,2023-03-30T00:00:00,Yes,5208,4941,3.35,3.0,6.08,5.66,9.23,3.43,6354,Yes,987322,Company_484,312745,CCC,380811,Company_384,AAA,2023-03-30T00:00:00,2023-03-30T00:00:00,6475,7540,3072,8605,6160,4387,862,3786,2249,6502,4252,7785,51703142,29045436,83230689,58187816,48295993,94421604,6126,918,781,2921,64357713,22092137,866,2214,93147922
965804,234138,460584,Company_75,San Francisco,US,4205,551111,7211,6605,436061,7658,3708,132280,117593,2022-12-15T00:00:00,2021-09-25T00:00:00,9352,Acquisition Financing,59593529,46511720,8271,2995,7006,4940,2021-09-25T00:00:00,Yes,5885,8696,9.94,3.08,6.86,4.29,2.45,7.22,4587,No,924610,Company_447,210940,BBB,232673,Company_275,A,2023-03-30T00:00:00,2022-12-15T00:00:00,6761,3023,3797,3023,8095,5461,7728,1599,6648,8088,1824,7763,50701960,69297562,19256347,63118918,34957885,79583423,9031,3886,8636,4848,16424884,56670271,1171,1494,96760414
890105,906243,997739,Company_340,San Francisco,US,3168,1111,5221,50,824556,749,1184,423034,836909,2022-12-15T00:00:00,2022-12-15T00:00:00,4623,Working Capital,33785139,35227472,3992,6666,5648,263,2021-09-25T00:00:00,No,7321,7763,1.72,1.88,1.84,9.31,9.89,9.51,3132,No,322362,Company_315,480402,AA,812223,Company_151,D,2021-09-25T00:00:00,2021-09-25T00:00:00,8349,3191,2228,2112,1838,3497,644,2687,4393,3150,1998,1581,47167716,3003281,79452944,22433576,73160407,25717114,1386,2085,6523,7305,1320653,61001712,7025,9423,75224143
431406,228040,981354,Company_352,San Francisco,US,8071,5312,1111,5525,547098,187,4454,337899,564462,2021-09-25T00:00:00,2023-03-30T00:00:00,5536,Acquisition Financing,18527446,54232292,187,1346,3100,1053,2023-03-30T00:00:00,Yes,1476,5091,4.11,9.33,5.54,8.84,2.02,2.99,5524,No,161106,Company_319,747950,B,355145,Company_74,BBB,2023-03-30T00:00:00,2022-12-15T00:00:00,8574,48,903,6206,892,616,2395,465,4712,1729,5762,9746,88819586,50315041,6388918,90193143,84799408,53003025,9802,732,1399,6481,47999703,81131447,2687,2584,36589990
344116,863901,788722,Company_82,New York,DE,9793,551111,5312,6329,607324,1714,9510,743416,221288,2023-03-30T00:00:00,2023-03-30T00:00:00,1758,Debt Refinance,85897640,68082013,8816,9216,4054,8957,2023-03-30T00:00:00,No,8580,786,6.1,8.12,9.52,7.03,7.98,3.1,2403,Yes,704804,Company_13,574178,AAA,855132,Company_387,BB,2023-03-30T00:00:00,2022-12-15T00:00:00,5046,522,3431,978,4,1594,9326,6534,7696,7618,3648,2650,90391902,22851846,34092633,3897313,81714654,84547860,8398,7217,6794,7462,88509138,31309626,1899,1010,64526915
159758,642936,905737,Company_458,New York,DE,1072,5221,551111,5453,607202,7947,731,944207,700002,2021-09-25T00:00:00,2022-12-15T00:00:00,3825,Acquisition Financing,51662299,80970650,7824,2810,9002,4421,2023-03-30T00:00:00,No,5127,3191,2.89,5.55,5.02,5.86,10.26,2.09,8404,Yes,940614,Company_180,346830,B,131036,Company_70,A,2023-03-30T00:00:00,2021-09-25T00:00:00,3322,7157,6132,1921,2693,419,2563,7871,7298,1497,7708,9302,52865036,59652301,54060546,4711480,28243928,63299944,4881,658,8018,617,94791925,32300090,3890,6328,62220217
544492,604741,300103,Company_266,New York,DE,8109,551111,5413,1177,256865,5834,2107,737522,771169,2022-12-15T00:00:00,2021-09-25T00:00:00,2845,Working Capital,85580555,28026745,1009,4607,7872,9883,2022-12-15T00:00:00,Yes,8531,1873,8.0,9.47,7.87,4.52,7.24,8.25,8964,Yes,772808,Company_170,673859,BB,431434,Company_15,CCC,InvalidDateFormat,2023-03-30T00:00:00,1331,7034,783,549,3916,1831,8641,215,1541,5173,9471,9302,6866020,93379803,63486234,6761347,20073131,28325145,7577,5024,5290,7247,95930562,63056608,1388,7964,3698327
740922,935503,878223,Company_288,Chicago,CA,2438,1111,1111,1449,165841,1713,5761,517074,145106,2023-03-30T00:00:00,2023-03-30T00:00:00,1669,Acquisition Financing,98658606,7898762,4201,7544,5565,9499,2023-03-30T00:00:00,Yes,2490,5658,3.34,5.79,6.79,4.94,4.39,10.19,2465,Yes,855634,Company_393,121727,AA,238049,Company_68,D,2022-12-15T00:00:00,2021-09-25T00:00:00,6576,6071,3360,7949,8143,7080,3845,4394,7464,3140,6125,3280,89082900,49113933,62438100,75389289,44539889,23695987,7000,3562,8468,915,95004199,40099347,9430,841,28719661
913328,988311,378697,Company_155,San Francisco,US,9844,551111,7211,1889,316228,4627,6561,449705,589029,2022-12-15T00:00:00,2021-09-25T00:00:00,9153,Acquisition Financing,73685855,28632733,1552,5664,179,2209,2022-12-15T00:00:00,Yes,3464,6492,6.41,8.27,5.01,3.73,5.95,10.41,4044,Yes,926494,Company_443,134846,BBB,565544,Company_291,B,2023-03-30T00:00:00,2022-12-15T00:00:00,8905,740,1253,4016,7532,4568,8740,2984,3212,3904,6221,5246,1373219,9841936,38232321,9900289,65180218,28707879,6813,1433,9270,481,68110598,97491003,2421,9775,10083208
819030,403775,961787,Company_51,Los Angeles,UK,143,1111,551111,165,358158,1064,6115,928207,308945,2022-12-15T00:00:00,2021-09-25T00:00:00,6923,Acquisition Financing,47362036,98349749,273,9210,9989,5275,2021-09-25T00:00:00,Yes,8547,4758,9.33,7.24,8.21,9.74,8.17,8.96,738,No,809030,Company_331,835386,D,406021,Company_74,BB,2021-09-25T00:00:00,2023-03-30T00:00:00,8758,4850,7298,9195,4743,2028,8267,4301,6883,5642,8361,7615,76961577,55335434,82372732,82482697,18283750,8775813,9513,2997,1863,4531,89118855,11223730,6610,6939,46788215
391251,433219,990084,Company_306,Los Angeles,FR,849,5221,1111,7224,563040,3721,3268,124862,748464,2023-03-30T00:00:00,2023-03-30T00:00:00,8606,Debt Refinance,69519867,18379381,6926,6921,7905,1075,2022-12-15T00:00:00,No,9384,3667,8.38,1.55,2.06,3.29,6.73,9.84,3106,No,377813,Company_367,854259,AA,205878,Company_270,BB,2021-09-25T00:00:00,2021-09-25T00:00:00,1851,3659,6449,2675,5813,1737,3823,8811,2445,2237,4749,5704,22541559,46304901,50927285,12532817,59243976,28570556,9884,4606,2098,6797,92457024,64014768,7169,7327,3865850
202864,680965,611723,Company_167,Houston,UK,6303,7211,7211,5434,306735,930,1536,171919,879710,2022-12-15T00:00:00,2022-12-15T00:00:00,5623,Debt Refinance,64506238,58690594,709,394,4644,52,2023-03-30T00:00:00,Yes,262,7389,4.45,3.57,6.28,7.25,10.47,4.93,2177,No,476901,Company_391,232403,D,552249,Company_282,D,2021-09-25T00:00:00,2021-09-25T00:00:00,7659,376,8984,2310,9314,698,6540,9181,6420,2325,2892,8334,17812720,58327840,28684661,7737061,53306327,9620292,3850,2812,2824,7380,76160292,31153526,9155,6556,17930169
858179,769451,756065,Company_277,Los Angeles,FR,582,551111,1111,9026,839452,9518,2830,997063,975689,2021-09-25T00:00:00,2022-12-15T00:00:00,9518,Acquisition Financing,71596876,31482743,4199,1763,4706,2485,2021-09-25T00:00:00,No,121,1758,1.83,5.79,7.16,3.36,7.11,2.72,2951,Yes,247729,Company_299,900307,B,619460,Company_480,AA,2022-12-15T00:00:00,2023-03-30T00:00:00,4377,3062,5378,340,2022,5061,601,6603,8838,4933,7023,2631,29904971,81429041,54319736,85774092,3644745,63169925,4795,5459,8458,2553,39902706,47311859,8261,5290,64310260
381971,215287,954500,Company_36,Houston,UK,1416,5413,1111,6402,189211,7649,9072,332782,531654,2022-12-15T00:00:00,2022-12-15T00:00:00,4669,Acquisition Financing,38559300,39489983,4378,9398,96,6311,2021-09-25T00:00:00,No,806,1523,5.16,2.34,6.48,3.67,5.04,10.06,5055,No,421404,Company_97,572448,D,525922,Company_352,CCC,2023-03-30T00:00:00,2022-12-15T00:00:00,8690,9203,7538,3104,2302,7991,5390,5620,2908,7685,4493,2300,39942083,51364300,47886020,51194756,23749967,88075833,992,4085,6968,5094,46144330,15680662,7787,4203,45350309
179451,259005,853593,Company_97,Houston,UK,8484,5312,551111,4830,179144,8155,3992,843193,410781,2023-03-30T00:00:00,2021-09-25T00:00:00,7858,Debt Refinance,37056424,71511720,4929,6279,7508,9251,2023-03-30T00:00:00,No,8800,5111,6.64,2.21,4.14,4.48,9.57,6.46,7956,No,900103,Company_447,699885,BBB,644071,Company_469,D,2022-12-15T00:00:00,2021-09-25T00:00:00,5217,9560,3379,8871,6933,2151,9135,294,3451,6391,6971,2399,71517082,47456106,71242828,96388460,53219940,59257219,1517,2732,214,7883,14879325,47044645,6940,6957,45459095
772484,740861,521259,Company_279,Chicago,FR,2777,1111,5221,1080,758829,107,523,244765,873208,2023-03-30T00:00:00,2022-12-15T00:00:00,6237,Acquisition Financing,85385494,66242543,7478,9094,5900,2460,InvalidDateFormat,Yes,7020,8752,5.8,4.03,9.99,3.32,2.69,4.46,5698,No,838438,Company_270,650682,CCC,169213,Company_7,BB,2021-09-25T00:00:00,2023-03-30T00:00:00,4523,4981,4548,395,7269,2527,5908,1524,8476,9034,2899,5576,7071391,49535405,21852265,65025532,96093266,64633682,4576,6715,2499,4340,32413086,64324843,5243,7561,44648364
833901,884203,898467,Company_70,Houston,FR,4578,5413,551111,1278,272200,8774,8408,916734,870781,2022-12-15T00:00:00,2021-09-25T00:00:00,9707,Debt Refinance,58048370,81426277,6160,6367,4,4335,2021-09-25T00:00:00,Yes,6356,525,9.49,10.06,7.03,3.07,2.74,2.71,4014,Yes,410478,Company_195,336723,AAA,621524,Company_159,CCC,2021-09-25T00:00:00,2021-09-25T00:00:00,2544,2883,9448,3247,5625,1314,9109,7346,6684,4939,5138,2983,33782277,43500757,1974132,46878431,74793746,49126470,5178,874,7910,2904,63447839,60189001,3047,4638,38979886
638965,171877,971417,Company_461,Chicago,US,7344,551111,5413,3923,715166,90,3448,645752,646090,2023-03-30T00:00:00,2023-03-30T00:00:00,5433,Working Capital,82908362,72428883,6447,377,31,9080,2023-03-30T00:00:00,Yes,1515,6730,8.23,9.21,2.08,4.28,8.1,6.66,4717,No,323945,Company_133,853157,AAA,977849,Company_82,CCC,2021-09-25T00:00:00,2021-09-25T00:00:00,4100,1127,6996,7439,7935,6040,9451,7511,3388,9583,9580,9506,74417120,55608623,29242001,88277262,28259187,46573703,1457,7549,7932,4173,27164845,11262793,6546,529,88242824
819015,444031,209893,Company_321,Chicago,FR,2670,5413,7211,8538,761954,793,5868,598997,355041,2022-12-15T00:00:00,2022-12-15T00:00:00,6089,Debt Refinance,49378581,10516724,4117,9175,358,3479,2023-03-30T00:00:00,No,8381,5563,2.01,3.46,5.13,3.21,9.24,9.29,366,Yes,929772,Company_188,880860,AA,817176,Company_375,BB,2022-12-15T00:00:00,InvalidDateFormat,2449,9985,7364,6811,411,8274,9035,8018,4244,8511,4728,7379,28233778,64145269,49714086,19401063,21731758,75662080,1764,1156,2121,2746,91904429,29815289,9141,2639,57717490
735943,481138,250814,Company_237,Houston,FR,3755,5312,1111,4513,436445,5830,2257,737861,893023,2021-09-25T00:00:00,2022-12-15T00:00:00,2607,Debt Refinance,80140232,25982799,3720,9156,5718,9937,2021-09-25T00:00:00,Yes,4770,9741,3.91,9.38,10.01,1.94,6.69,2.9,3477,Yes,507312,Company_474,225603,CCC,817042,Company_128,AAA,2022-12-15T00:00:00,2023-03-30T00:00:00,549,9022,9611,9952,1903,7383,2076,314,3983,3366,4908,9928,85720033,86461282,65187619,54968268,30308156,94507642,9062,5409,8429,7564,69668121,44945405,2866,6169,94104608
609664,580660,158814,Company_199,Houston,CA,7673,7211,551111,334,156574,5147,3287,974404,539689,2023-03-30T00:00:00,2023-03-30T00:00:00,2430,Acquisition Financing,11981405,37303666,1701,3869,1392,2931,2023-03-30T00:00:00,No,7400,1143,6.14,3.77,7.23,10.23,4.18,3.86,1830,Yes,454388,Company_298,827887,BB,726119,Company_31,B,2022-12-15T00:00:00,2023-03-30T00:00:00,8849,410,5170,9961,7575,1448,6190,8415,283,7097,6078,7568,93419905,46944226,68245621,88375036,26419636,87598563,3848,7621,2775,7031,98741402,72076775,8735,5625,37995222
860248,490837,891105,Company_106,Houston,FR,2803,551111,5221,7918,191823,2135,8217,287128,368917,2023-03-30T00:00:00,2021-09-25T00:00:00,7123,Debt Refinance,88960931,56777467,9398,3401,5999,8157,2021-09-25T00:00:00,No,7905,4286,5.4,1.81,8.68,3.99,5.87,4.92,7479,Yes,884239,Company_203,268636,D,912863,Company_54,CCC,2023-03-30T00:00:00,2021-09-25T00:00:00,4801,3236,510,5989,2153,7559,4770,7647,2091,6,3780,2480,52825493,98427605,23101865,24261188,69616286,73080711,6831,2659,8604,1108,97859359,27513063,6469,6079,75199913
104223,659665,202716,Company_395,San Francisco,CA,2839,5312,7211,6194,156141,3487,7861,254391,507911,2021-09-25T00:00:00,2021-09-25T00:00:00,4294,Acquisition Financing,65296600,56155810,2628,8407,2144,8998,2022-12-15T00:00:00,Yes,5335,6400,4.41,10.5,2.93,9.98,2.76,4.12,8418,No,558047,Company_82,174177,D,756264,Company_290,AAA,2023-03-30T00:00:00,2022-12-15T00:00:00,186,2207,6189,1778,9269,4404,7649,4885,3812,8767,847,5300,97385495,52896048,84638010,55216498,5452269,6467664,853,6192,683,8382,62026074,7556200,5717,2780,35478405
903741,265092,211001,Company_148,San Francisco,UK,7660,551111,551111,1178,115076,6450,8336,624340,607449,2022-12-15T00:00:00,2022-12-15T00:00:00,6573,Acquisition Financing,70939527,64349953,9305,5761,198,3655,2022-12-15T00:00:00,No,4704,7813,4.87,7.66,3.4,6.03,5.33,1.97,1811,No,215040,Company_283,589016,CCC,177668,Company_26,CCC,2023-03-30T00:00:00,2021-09-25T00:00:00,8229,8518,8826,4777,5718,8392,4859,7334,4031,8859,8158,2792,48548588,85355041,43031766,74699171,4381079,98442730,7168,2818,5762,6503,25192213,84181183,4426,5440,13942837
301142,309545,248548,Company_299,Chicago,FR,8757,5413,5221,9101,903202,9588,549,867323,427059,2023-03-30T00:00:00,2023-03-30T00:00:00,507,Acquisition Financing,40377245,51431105,7108,2345,4230,6929,2022-12-15T00:00:00,No,6607,1576,8.77,2.77,10.03,5.62,10.18,3.63,1808,No,346832,Company_162,201278,CCC,614907,Company_267,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,2279,7101,35,5500,4038,407,497,9325,743,4069,8059,6157,66646051,12066785,13970827,81175679,30860543,43557203,8579,5760,6631,1692,61418233,30295066,4002,1495,20101233
569156,174030,497273,Company_179,Los Angeles,CA,6267,5312,5221,9963,866249,1660,1312,794256,123848,2022-12-15T00:00:00,InvalidDateFormat,2641,Working Capital,10858590,53211948,1612,8617,761,3404,2022-12-15T00:00:00,Yes,9373,285,4.78,10.46,2.07,8.84,3.43,8.35,5076,No,181518,Company_214,355730,D,432143,Company_171,BBB,2021-09-25T00:00:00,2022-12-15T00:00:00,9850,1106,2865,8100,4554,6767,8612,1766,1998,6813,6697,2400,62745059,50125738,99497319,28123215,40911208,32403992,6109,8796,6773,3023,14176359,74754324,5099,1143,64691717
618967,425918,340839,Company_316,San Francisco,DE,7739,1111,551111,1916,255473,4255,7778,244829,497318,2023-03-30T00:00:00,2022-12-15T00:00:00,8988,Acquisition Financing,80929573,41262688,9897,8452,215,789,2021-09-25T00:00:00,No,7709,1219,6.4,6.93,5.65,4.05,3.38,7.98,1272,Yes,904312,Company_258,735783,A,407618,Company_125,BB,2023-03-30T00:00:00,2023-03-30T00:00:00,1751,7737,745,1277,8034,3505,1969,2731,4234,7544,4175,5338,56269121,75243246,48013451,31627537,92696639,44560152,4395,5506,6630,7163,96553406,20578046,8474,8495,51989593
570387,585106,937333,Company_239,Chicago,US,4349,5221,551111,9450,559859,8909,9013,727217,151692,2023-03-30T00:00:00,2023-03-30T00:00:00,3575,Debt Refinance,90150394,81565422,5867,2222,5453,6549,2021-09-25T00:00:00,Yes,2129,7065,7.66,9.55,7.18,5.16,3.64,7.06,2526,No,999143,Company_395,103313,AA,143972,Company_169,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,6324,8401,4060,5609,260,2068,6717,828,8849,2574,3328,8580,73797492,22784653,36059100,79497877,13698641,11241301,7111,9712,4465,2878,27232756,20163425,106,4528,86928728
535623,231816,727404,Company_237,New York,CA,5167,5312,551111,1936,424078,559,5757,266993,736143,2023-03-30T00:00:00,2022-12-15T00:00:00,624,Debt Refinance,54667148,97225914,4763,9124,6089,6873,2022-12-15T00:00:00,No,7597,5578,2.08,7.41,5.36,10.21,5.85,7.1,8440,No,143331,Company_452,673080,D,388098,Company_430,AA,2022-12-15T00:00:00,2022-12-15T00:00:00,6891,5455,9571,3479,9677,3793,6639,1871,9120,258,9161,4245,99653717,82254836,63311588,27000959,16643041,14440838,153,1412,3578,9484,80387051,94884890,8292,2222,83598782
826629,239973,963631,Company_280,Los Angeles,FR,6417,551111,5413,4927,408868,6270,5895,793856,375007,2021-09-25T00:00:00,2023-03-30T00:00:00,4541,Working Capital,42926390,46896635,6488,3132,2341,8057,2023-03-30T00:00:00,Yes,6620,1869,10.01,3.97,3.67,8.72,7.59,8.78,6480,Yes,146462,Company_231,718683,BB,980472,Company_27,D,2022-12-15T00:00:00,2023-03-30T00:00:00,8764,6923,7784,6189,9481,8351,5305,1478,5796,8241,8469,8430,83117857,88390084,32020923,71336274,77648863,72354722,1163,1441,1849,6770,90849392,48319331,1708,4992,63403837
942068,354368,699426,Company_293,San Francisco,DE,893,1111,5413,8506,170842,1645,6002,742610,414395,2023-03-30T00:00:00,2022-12-15T00:00:00,7622,Debt Refinance,94144002,99068206,3371,6514,4787,4790,2021-09-25T00:00:00,No,6648,8936,7.53,7.88,1.88,3.45,7.34,2.67,1443,No,953429,Company_53,158284,BB,573012,Company_52,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,503,6516,9475,7397,5646,4655,6374,6167,6547,5404,6764,8730,97688492,52175860,9269302,10749921,55019887,56939169,381,5220,4356,3639,82776579,96821513,3868,8905,61211169
859845,110033,459929,Company_349,Los Angeles,CA,9053,5413,5312,54,606952,5193,3998,497327,674344,2022-12-15T00:00:00,2021-09-25T00:00:00,9408,Acquisition Financing,60827399,21803345,2577,8277,8116,6626,2023-03-30T00:00:00,No,9573,9973,9.77,3.68,5.45,1.93,10.02,4.19,6767,No,160076,Company_203,365697,AAA,329948,Company_427,CCC,2022-12-15T00:00:00,2022-12-15T00:00:00,9964,4707,264,3724,9907,5618,9731,9940,8630,5067,2756,3197,69718116,13099271,28323281,50286753,16074321,62862952,5705,1802,3657,2940,64294182,23129448,8489,8607,93909580
166479,113916,110119,Company_42,Houston,US,6301,551111,551111,3645,280024,1305,8110,468591,962354,2023-03-30T00:00:00,2023-03-30T00:00:00,5184,Acquisition Financing,52680614,93219803,2918,7153,6183,335,2022-12-15T00:00:00,Yes,7374,1307,3.7,9.66,2.04,6.14,4.33,6.76,5676,Yes,448131,Company_348,982748,BBB,427950,Company_322,AAA,2023-03-30T00:00:00,2022-12-15T00:00:00,7811,5382,1155,1564,9131,1508,5982,6380,3262,1049,324,7493,28899233,25406964,81611079,60350679,18490794,7961659,6031,3812,2121,9486,61057815,83365882,9157,279,17870834
974425,198113,106287,Company_106,Houston,CA,4796,5413,5221,8939,252772,7002,8562,618128,273309,2023-03-30T00:00:00,2022-12-15T00:00:00,4964,Working Capital,64928187,13880988,5784,5787,8072,2354,2023-03-30T00:00:00,No,6204,5566,5.65,5.18,3.97,9.04,7.28,4.03,791,No,678604,Company_94,401541,B,587909,Company_312,CCC,InvalidDateFormat,2021-09-25T00:00:00,341,7512,8567,9310,1125,3823,5778,2974,938,7415,8585,9445,52039569,42174890,1518321,13896616,31834376,38247077,5834,8783,297,3470,86700673,32255726,2831,8414,82161924
630823,567482,805168,Company_110,New York,DE,3731,5221,5312,7618,904922,1302,9457,787044,363396,2023-03-30T00:00:00,2021-09-25T00:00:00,1001,Debt Refinance,48410571,87407409,9645,6240,1669,1798,2023-03-30T00:00:00,No,8966,7937,4.59,5.55,3.08,6.72,8.32,2.96,249,No,558469,Company_118,269196,A,495116,Company_355,D,2021-09-25T00:00:00,2023-03-30T00:00:00,4020,4571,6548,4367,6455,3668,3625,1945,9477,2575,174,649,7860588,5584419,86232567,53437257,9989157,15162508,1772,5070,5740,8304,70927648,82208865,9963,9947,99731147
615449,825102,469236,Company_221,San Francisco,US,8028,551111,5413,334,979747,8294,3350,710464,118059,2022-12-15T00:00:00,2021-09-25T00:00:00,172,Working Capital,84133524,58184204,4816,9116,524,1539,2022-12-15T00:00:00,Yes,27,8504,6.73,3.89,8.33,4.79,3.14,10.2,7389,No,492425,Company_424,296200,A,494829,Company_217,AAA,2021-09-25T00:00:00,2021-09-25T00:00:00,3968,170,3044,5079,8427,4393,6989,3093,2793,8465,2774,918,10149720,37876621,44792514,95823091,91624518,35516993,9654,1643,9547,4441,22401298,36598927,8375,2455,46072838
866733,741634,868181,Company_179,Los Angeles,CA,3542,551111,5221,9598,739097,1633,1156,152138,875310,2021-09-25T00:00:00,2023-03-30T00:00:00,3408,Working Capital,13377796,97293373,9213,9024,9618,5364,2023-03-30T00:00:00,Yes,5947,5312,2.21,2.27,6.26,3.96,3.42,10.35,9745,No,893269,Company_386,794165,BBB,800777,Company_247,BB,2021-09-25T00:00:00,2023-03-30T00:00:00,1398,9104,9285,4125,3087,1044,97,7970,4296,8941,8912,197,52378124,11255077,53235563,52062544,20035583,74894813,3888,5339,7928,7250,42833749,27927563,3771,4353,38576975
408152,595083,644391,Company_189,Houston,DE,5066,7211,5221,1951,596833,3114,711,443080,795593,2021-09-25T00:00:00,2021-09-25T00:00:00,4283,Acquisition Financing,16454159,27781014,2959,2530,6897,3553,2022-12-15T00:00:00,No,3767,3914,7.62,9.71,9.31,9.91,8.97,8.52,146,Yes,611008,Company_195,809892,AA,339169,Company_242,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,7836,9362,7355,4530,1350,1977,4038,8423,1898,4482,1774,1224,42135899,12300657,37771211,10830028,26967910,10541237,7039,134,5142,3352,91914886,38909758,6360,3791,40352757
127766,906396,937496,Company_15,New York,UK,2173,551111,5221,7943,426948,6438,9522,343725,120654,2021-09-25T00:00:00,2023-03-30T00:00:00,1775,Debt Refinance,88536925,32647027,5029,4984,6311,4783,2023-03-30T00:00:00,Yes,127,8386,3.23,2.85,1.96,3.25,9.68,5.73,7234,Yes,383799,Company_467,867200,AA,683471,Company_36,B,2023-03-30T00:00:00,2021-09-25T00:00:00,5842,4140,8660,8073,4555,2725,7757,7234,1176,4254,767,6719,35040951,73366539,98746704,81049761,22702375,20202369,7904,138,7128,8106,16641652,91289211,5363,1337,30374317
158347,112331,527012,Company_100,New York,FR,5451,7211,5413,7054,154686,3495,9861,718823,204582,2022-12-15T00:00:00,2021-09-25T00:00:00,212,Debt Refinance,37282663,19484863,5549,2028,8274,4518,2022-12-15T00:00:00,Yes,5150,132,3.08,2.65,3.92,3.87,3.96,7.12,9201,No,545414,Company_408,949289,AA,788085,Company_363,A,2022-12-15T00:00:00,2023-03-30T00:00:00,7079,452,7535,5984,5246,7153,4377,3206,4305,6001,5315,6847,37509443,76163954,78296069,29612428,98812987,29787908,5820,316,9092,7327,96361814,3253234,2608,8690,44588055
111879,811975,203537,Company_19,Los Angeles,DE,4982,1111,5413,2228,195824,8486,8037,976999,521871,2023-03-30T00:00:00,2021-09-25T00:00:00,4502,Acquisition Financing,72775112,54790137,9538,9336,2629,3431,2021-09-25T00:00:00,No,5252,3534,8.9,1.73,7.97,3.94,3.21,9.88,2234,No,477612,Company_266,902496,BBB,993709,Company_170,A,2022-12-15T00:00:00,2021-09-25T00:00:00,206,2357,3227,567,4779,3851,5318,2200,6427,1636,2637,528,99398418,35045572,1019886,10705652,95683141,14951792,3847,7124,1232,9772,32379394,9123251,1172,4633,34007858
855833,985096,348879,Company_3,Los Angeles,CA,8307,1111,1111,4148,152324,8895,4740,418742,278507,2022-12-15T00:00:00,2022-12-15T00:00:00,8718,Debt Refinance,62048688,87832567,8700,780,5899,6853,2022-12-15T00:00:00,No,6596,302,2.48,1.75,10.02,8.29,1.61,2.05,6229,No,762969,Company_58,107840,CCC,677627,Company_125,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,4395,890,3699,4549,9852,2305,3493,8062,7854,8335,7926,2934,31199288,47813280,42054875,76908415,87642795,74771906,3881,7789,3337,5535,20930702,62995921,6296,3378,16194483
931366,364873,471032,Company_205,Los Angeles,CA,9189,1111,5413,5273,688578,807,1170,302453,750292,2022-12-15T00:00:00,2021-09-25T00:00:00,9005,Working Capital,13493471,95657444,2673,1238,3861,2306,2022-12-15T00:00:00,Yes,1103,6384,4.93,2.46,4.55,2.62,3.52,4.4,4611,Yes,652937,Company_36,584761,D,101936,Company_390,BB,2021-09-25T00:00:00,2022-12-15T00:00:00,5329,5959,8129,9357,2251,9452,3354,3877,4412,2193,7479,1816,92410625,19910957,49121330,48764038,83646062,11649826,7387,462,4187,8388,33499478,9869017,1844,4912,88794150
119434,355146,927440,Company_490,San Francisco,FR,1895,551111,5221,7579,572391,5409,6387,929122,923073,2022-12-15T00:00:00,2023-03-30T00:00:00,6801,Acquisition Financing,89760694,58283824,9688,541,5884,9563,2022-12-15T00:00:00,Yes,8464,3883,3.98,8.25,4.67,4.82,5.31,7.16,5528,No,760192,Company_154,776211,D,293233,Company_479,AAA,2022-12-15T00:00:00,2022-12-15T00:00:00,8176,6809,3318,6723,3906,2124,2897,3917,7897,6856,3483,2703,48471457,40782138,95264572,7635977,95189659,11345153,798,4737,4937,839,39451526,92764816,8583,9518,83318674
549460,982717,950930,Company_399,San Francisco,FR,5941,551111,5413,2009,605182,4230,8628,528961,430781,2021-09-25T00:00:00,2022-12-15T00:00:00,1426,Debt Refinance,12651704,43315487,83,5056,3146,2174,2023-03-30T00:00:00,No,7777,7154,6.99,3.19,9.27,4.6,5.99,8.35,9325,No,448789,Company_193,330560,CCC,171915,Company_499,B,2023-03-30T00:00:00,2021-09-25T00:00:00,3662,3528,234,4384,8219,1734,324,8008,4300,596,628,7099,32632302,24254786,56015218,44752678,97735985,38086813,2801,5449,4827,4011,3653473,46701017,5606,5668,98880868
